candidate_id,transcript_id,date,year,speaker,source_party,target_party,heuristic_positive_hits,heuristic_negative_hits,heuristic_score,heuristic_label,window_text
cand_06751,15705,2005-12-25,2005,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,i cikarmis gibi gostermeye calisiyorsunuz ve bu sekilde gundeme getirmeye calisiyorsunuz. cok ayip cok .. bu tavrinizla akp hukumetinin zenginler hukumeti oldugu bir kez daha anlasilmistir. zenginlerin vergi yukunu asagiya cekiyorsunuz ama asg
cand_06752,15705,2005-12-25,2005,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,cimizin ve koylumuzun her yil bir oncekinden daha buyuk sorunlar icine suruklendigi acik ve secik olarak gorulmektedir. akp iktidari doneminde tarim tamamen cokertilmis ciftci bitirilmis yok edilmis durumdadir. ekonominin yuzde 9 arttigi bir y
cand_06753,15705,2005-12-25,2005,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,tiliyor. ege de sadece bir yilda pamuk ekim alanlari yuzde 18 daraltildi. toprak mahsulleri ofisinin 125 alim istasyonu akp doneminde kapatildi. bunun sonucu olarak ciftcinin urettigi urunun degeri her yil oncekinden daha asagi dusmustur. 332 
cand_06754,15705,2005-12-25,2005,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,mazotun fiyati akp iktidara geldiginde 1 100 000 lira iken simdi 2 100 000 liraya cikmis durumdadir ve bu mazotun 2 katindan fazlasi otv d
cand_06755,15705,2005-12-25,2005,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,hipleri de ayni fiyata ne yazik ki ciftimiz de ayni fiyata almaktadir. hani ciftcinin yesil mazotunu destekleyecektiniz akp olarak hani yesil mazot yapacaktiniz ciftcilere ucuz mazotu cok gorurken yapmis oldugunuz bir degisiklikle yatcilara ma
cand_06756,15705,2005-12-25,2005,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,cine alinabilmesi icin gereken hemen acilen yapilmalidir. son sozlerimi soyluyorum sayin baskanim. 2006 yili butcesi de akp donemine ait diger butcelerde oldugu gibi halka topluma isciye ciftciye emekliye esnafa koyluye dul ve yetime hicbir hi
cand_06757,15705,2005-12-25,2005,Ali Kemal Deveciler,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,2,0,0.6667,positive,nin turkiye ekonomisine onemli bir donusum saglama sansi da bulunmamaktadir. 2006 yili butcesi de aynen bundan evvel ki akp nin getirdigi butcelerde oldugu gibi vatandasi can derdinde vatandasi gecim derdinde birakan bir butce olacaktir. sosya
cand_06758,15705,2005-12-25,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,ce degerlendirilirken tum ekonomik gostergeleri bir butun olarak ele alip olumluyu olumsuzu degerlendirmekte fayda var. hukumet isbasina geldigi zaman 2002 yilinin sonunda 2003 yilinin basinda elinde hazir bir program buldu. bu program 57 nci huku
cand_06759,15705,2005-12-25,2005,Muhsin Koçyiğit,Anavatan Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,umet isbasina geldigi zaman 2002 yilinin sonunda 2003 yilinin basinda elinde hazir bir program buldu. bu program 57 nci hukumet doneminde kemal dervis in hazirladigi bir ekonomik istikrar programiydi. aslinda bu programin uygulanmasina 2002 yilind
cand_06760,15705,2005-12-25,2005,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,r simdi degerli arkadaslar ve simdi turkiye vergi yukunde artik manevra alani kalmamis bir durumdadir. artik hukumetler adalet ve kalkinma partisi hukumeti belki bir miktar daha bazi kalemlerde birtakim vergi duzenlemeleri yapacaktir ama hala vergi gelirlerini artir
cand_06761,15705,2005-12-25,2005,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,2,-0.25,negative,r miktar daha bazi kalemlerde birtakim vergi duzenlemeleri yapacaktir ama hala vergi gelirlerini artirma zorunluluguyla hukumet karsi karsiyadir imf destekli program geregi. peki nedir o zaman turkiye nin onundeki secenek kayitdisini vergilemek. i
cand_06762,15705,2005-12-25,2005,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative, trilyon lira borcu vardir. 2004 yilinda yasanan don afetinden dolayi 296 trilyon liralik zarar odemesinde bulunacagini hukumet taahhut etmis 2004 yili sonunda bunun 44 trilyon lirasini odemis 252 trilyon lirasi 2005 yilina kalmis ama hukumet bunu
cand_06763,15705,2005-12-25,2005,Akif Hamzaçebi,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,gini hukumet taahhut etmis 2004 yili sonunda bunun 44 trilyon lirasini odemis 252 trilyon lirasi 2005 yilina kalmis ama hukumet bunu odememistir 2006 butcesine de bunu koymamistir. sayin tarim bakanina bu soruyu sordugumuzda hem bunun icin hem de 
cand_06764,15705,2005-12-25,2005,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,aktayim yuce heyetinizi saygiyla selamliyorum. degerli arkadaslar her yil butceleri gorusuyoruz butceler uzerinde sayin hukumet cesitli rakamlari cesitli yatirimlarini sayin genel kurula ve milletimize arz etmekte fakat bu rakamlar eger butce yone
cand_06765,15705,2005-12-25,2005,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,uklar coluk cocugunun etrafinda saibeler dolasiyorsa bu rakamlar ve anlatilanlar asla ve katiyetle inandirici olmazlar. ak parti hepinizin malumu ki muhafazakar demokrat olarak cikmis ve millete kendisini boyle anlatmistir. simdi ben buradan muhafa
cand_06766,15705,2005-12-25,2005,İbrahim Özdoğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,2,0,0.6667,positive,osyal hizmetler cocuk esirgeme kurumu il mudurunun bir ak partili milletvekilinin torpiliyle atandigi bakici kadinlarin ak parti adina secim calismalarina katildiklari anlasilir. bakan cok onemli yurtdisi gezisini kesmez.
cand_06767,15705,2005-12-25,2005,Mehmet Ali Şahin,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,benim o sozumun muhatabi ne sayin meral dir ne chp li bir milletvekili arkadasimdir.
cand_06768,15705,2005-12-25,2005,Mehmet Ali Şahin,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed,ren insanlariz. bunu en iyi sayin ozdogan bilir en iyi o bilir ama buraya cikip bize guya ahlak dersi vermeye calisiyor anavatan partisi grubu adina cikip burada bize ahlak dersi vermeye calisiyor. bu anavatan partisinin eski genel baskani yuce divanda yar
cand_06769,15705,2005-12-25,2005,Mehmet Ali Şahin,Adalet ve Kalkınma Partisi,Doğru Yol Partisi,0,1,-0.5,negative,kulliyen reddediyorum. bu partiden secileceksin dogru yol partisine gececeksin. dogru yol partisi kongresinde genel idare kurulu uyeligine secilmeyince oradan da istifa edeceksin simdi anavatan partisine gececeksin so
cand_06770,15705,2005-12-25,2005,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,luyorsun yani transfere yelteniyorsun gibi bir suclamada bulundu. peki biz sormayacak miyiz cumhuriyet halk partisinden iktidar nimetlerine dogru kostugunu varsaydigimiz ve size iltihak eden milletvekilleri icin acaba siz ne siyasi cazip teklifler
cand_06771,15705,2005-12-25,2005,Haluk Koç,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,er bunlardan bahsedecek olursaniz siraniz en sondadir. degerli arkadaslarim soyledikleriniz cumhuriyet halk partisinden akp ye giden milletvekillerini de herhalde kapsiyordur. ve bir guvenden bahsetti soz alan arkadas yani hem de boyle parti d
cand_06772,15705,2005-12-25,2005,Eyüp Fatsa,Adalet ve Kalkınma Partisi,Anavatan Partisi,1,0,0.5,positive,anavatan partisi grubuna mensup bir arkadasimiz burada bakanlarimizla ilgili kendilerini ifade etme savunma gibi imkanlari olmayan burok
cand_06773,15705,2005-12-25,2005,Süleyman Sarıbaş,Adalet ve Kalkınma Partisi,Anavatan Partisi,0,0,0.0,mixed, gostererek yargiya isaret vermelerinin ne kadar dogru oldugunu sizlerin takdirine birakiyorum o ayri bir sey. ikincisi anavatan partisi turgut ozal la kuruldu ve anavatan partisinin o gunlerinde icinizde mustesarlik yapan icinizde genel mudurluk yapan ici
cand_06774,15705,2005-12-25,2005,Muharrem Doğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,en bugune kadar yapimi devam eden otoyollara yeterli odenek ayirarak 2006 yilinda bitirmek istiyor musunuz ikinci sorum akp hukumeti olarak uc yilda gap da -elektrik enerji tarim vesaire hepsi dahil- gerceklestirdiginiz yatirim orani yuzde 2 d
cand_06775,15705,2005-12-25,2005,Kazım Türkmen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,soylediler burada. basbakan yardimcisi sayin mehmet ali sahin burada anavatan partisinin bir milletvekilini one surerek akp den secilip once dogru yola gittigini orada genel yonetim uyesi olmadigi icin bir baska partiye gitmis oldugunu ve neyi
cand_06776,15705,2005-12-25,2005,Kazım Türkmen,Cumhuriyet Halk Partisi,Anavatan Partisi,0,1,-0.5,negative,attin bedel degerleri dusuk oluyor zarar ediyor diye de ihale fesholdu. eger bu konuda bir yapisal ahlak aranacaksa siz anavatan partisi milletvekiline soylenen sozlere alkis tutuyordunuz bu sozle de basinizi one egmeniz gerekiyordu. ayni sey sayin grup ba
cand_06777,15705,2005-12-25,2005,Kazım Türkmen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,imcisi gecmisteki bir basbakanin su anda yuce divanda yargilandigini soyledi. bu dogrudur ancak uc senelik donemde eger akp iktidari olarak kendinize guveniyorsaniz biz dogru is yaptik durust yaptik diyorsaniz bu milletten almis oldugumuz oyun
cand_06778,15705,2005-12-25,2005,Kazım Türkmen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,astirma onergesiyle bir seyi arastiralim. tum iller dahil tum ihaleleri yandaslariniza veriyoruz. tum ihaleleri alanlar akp nin ya yonetim kurulu uyesi il genel meclisi uyesi veya ona ciddi bicimde destek veren insanlardan olusuyor. nerede han
cand_06779,15705,2005-12-25,2005,Kazım Türkmen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,kusadasi na gerek yok turkiye nin her tarafi bu aci orneklerle dolu. bunlari siz de biliyorsunuz ama bunlari iktidar partisi olarak buraya cikip kendi bakanlarinizi kendi hukumetinizi aklamak onlara herhangi bir zarar vermesin diye soyl
cand_06780,15705,2005-12-25,2005,Hüseyin Özcan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,rdemli den silifke den bozyazi dan aydincik tan anamur a kadar uzanan sahil seridinde halk artik diyor ki biz perisaniz hukumet sesimizi duysun narenciyemiz ortada kaldi dalda kaldi alan yok. pamuk ureticilerimiz daha perisan. pamuk ureticilerimiz
cand_06781,15705,2005-12-25,2005,Hüseyin Özcan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,i arkadaslar. biraz daha yukarilara toroslardan yukariya ciktigimizda orman koyluleri perisan. orman koyluleri diyor ki hukumet bize dedi ki 2 b orman vasfini yitiren arazileri tespit edin biz sizi dogrudan gelir destegiyle takviye edecegiz. yapil
cand_06782,15705,2005-12-25,2005,Ünal Kacır,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,1,-0.5,negative,kullandiniz mi kendiniz surada sayin deniz baykal sizi engellemedi mi oy kullanmaya
cand_06783,15705,2005-12-25,2005,Hüseyin Özcan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,k gelin... 40 000 tane bos enerjimizi gercekten muhendisimizi asgari ucretle is arar duruma niye getiriyoruz bunun icin hukumet olarak bir an once universite genclerimize sahip cikalim. lise ogrencilerimiz liseyi bitirmis bos geziyor. meslek okull
cand_06784,15705,2005-12-25,2005,Eyüp Fatsa,Adalet ve Kalkınma Partisi,Cumhuriyet Halk Partisi,0,0,0.0,mixed,r sayin cemal kaya samsun-giresun botas dogalgaz ihalesini aldigi zaman parti grubumuza mensup bir milletvekili degildi cumhuriyet halk partisi grubuna mensup bir milletvekiliydi. once olayin adini koyalim. bu ihale sayin cemal kaya nin sirketlerinden birisi veya
cand_06785,15705,2005-12-25,2005,Kazım Türkmen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,sayin baskan sayin milletvekilleri burada sayin basbakan yardimcisi mehmet ali sahin bey bir soruya yanit verirken akp den secilmis olan bir milletvekili arkadasimizin once dogru yol partisine gectigini sonra bir baska partiye gectigini s
cand_06786,15705,2005-12-25,2005,Kazım Türkmen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,line donerek ifade etti ve neyin karsiligi gecti dedi. ben falanin karsiligi gecti demedim. bu soruyu hakli bir bicimde akp milletvekilleri kendine sormalidir. cumhuriyet halk partisinden secilip bir baska partiye gecen milletvekili eger mutla
cand_06787,15705,2005-12-25,2005,Kazım Türkmen,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,sonra hemen tespit yaptirdi rakamlarimizin dogrulugu ortaya cikti su anda karadeniz deki findik ureticisine 252 trilyon hukumet borclu 2006 yili butcesinde ise bir tek kurus para konmadi. degerli milletvekilleri iscinin koylunun ciftcinin magdur o
cand_06788,15705,2005-12-25,2005,Osman Kaptan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,menin imzalanmasindan once sayin maliye bakani olarak sizin bilginiz var miydi 2- sayin basbakanin bilgisi var miydi 3- akp nin butcelerinin hazirlanis ve uygulanis sekli itibariyle gercek ataturkculukle bagdastigini soyluyorsunuz. sayin bakan
cand_06789,15705,2005-12-25,2005,Abdülkadir Ateş,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,tesekkur ediyorum sayin baskan. sayin bakanin ve diger hukumet yetkililerinin hep ovundukleri konulardan bir tanesi milli gelirdeki artis oranlari. milli gelir bildigimiz gibi iki se
cand_06790,15705,2005-12-25,2005,Hüseyin Ekmekcioğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ina kadar bircok harcama kisitlanmaktadir. degerli arkadaslarim gorustugumuz maddedeki harcamalara deginirsek bunlardan akp hukumetiyle birlikte su yaklasimlarin benimsendigini goruyoruz 57 nci hukumet doneminde kamu calisanlarinin gelirlerind
cand_06791,15705,2005-12-25,2005,Hüseyin Ekmekcioğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,uz maddedeki harcamalara deginirsek bunlardan akp hukumetiyle birlikte su yaklasimlarin benimsendigini goruyoruz 57 nci hukumet doneminde kamu calisanlarinin gelirlerinde yapilacak artislarda enflasyonun uzerinde bir refah payi verilmesi yonunde b
cand_06792,15705,2005-12-25,2005,Hüseyin Ekmekcioğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,1,-0.5,negative,leri elmali da caybogazi baraji ikinci bolumu yarim sekilde beklemektedir. yaklasik 14 000 hektari sulayacak olan tesis akp hukumeti goreve geldiginden bu yana hala bitirilmeyi beklemektedir. manavgat ilcemiz de sorunlar yumagi halindedir. yin
cand_06793,15705,2005-12-25,2005,Hüseyin Ekmekcioğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,2,-0.25,negative,asbakan soylediklerini yerine getirememistir. ulkemizin turizm gelirlerinin yarisi ilimizden geliyor fakat karsiliginda akp hukumeti kepceyle aldigi gelirleri kasikla ilimize hizmet olarak vermektedir. ilimizin en onemli sorunlarindan biri de 
cand_06794,15705,2005-12-25,2005,Hüseyin Ekmekcioğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,2,-0.6667,negative,dur. toplam 350 uretici bu afetlerden etkilenmistir. seracilarin dogal afetlerde ugramis oldugu zararin ancak yuzde 1 i hukumet tarafindan hibe yoluyla karsilanabilmistir. magdur olan bu insanlari cok zor durumda sahipsiz birakirsaniz sandikta siz
cand_06795,15705,2005-12-25,2005,Hüseyin Ekmekcioğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,yin baskan tesekkur ediyorum. ben de buradan diyorum ki ulkemiz insallah hicbir afet gormesin ve allah bir daha kimseyi akp hukumetine de muhtac etmesin. sayin baskan degerli milletvekilleri hukumet olarak belediyelerimize de adil davranmiyors
cand_06796,15705,2005-12-25,2005,Hüseyin Ekmekcioğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,h hicbir afet gormesin ve allah bir daha kimseyi akp hukumetine de muhtac etmesin. sayin baskan degerli milletvekilleri hukumet olarak belediyelerimize de adil davranmiyorsunuz belediyeler arasinda ayirimcilik yapiyorsunuz. akp li belediyelerin ya
cand_06797,15705,2005-12-25,2005,Hüseyin Ekmekcioğlu,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,3,0,0.75,positive, yapmadan butun belediyelerimize esit ve adil davranmalisiniz. sayin baskan degerli milletvekilleri ulkemizde uc yillik akp iktidari doneminde kamu yatirimlari yapilamiyor. devlet yatirimi destekleyen bir konumdan cikmis durumdadir. bunun sonu
cand_06798,15705,2005-12-25,2005,Ahmet Küçük,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,kurban bayrami ustu icraya vermek uzere haciz gitmis. degerli arkadaslarim iktidarin niyetini ben simdi cozdum demek ki iktidar tam bayram ustu kasap et derdinde koyun can derdinde parayi baska yerden bulamadi gitti batlama vadisindeki o yoksul in
cand_06799,15705,2005-12-25,2005,Ahmet Küçük,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,1,0,0.5,positive,hala o konuda ciddi bir destekleme mekanizmasi olusturmus ve problemi cozme anlaminda hicbir ciddi adimi atamamisiz. bu iktidar en buyuk oyu ciftciden aldi ve butun arkadaslarim soyluyor ama soylemeye devam edecegiz size ucuz mazot verecegiz dedin
cand_06800,15705,2005-12-25,2005,Ahmet Küçük,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,ligini ve urkekligini devam ettiriyor. bu anlayis icinde bu ulkeyi ayaga kaldiramazsiniz. degerli arkadaslarim bakin bu iktidar uc yilini tamamlamistir artik bahanesi filan kalmamistir. turkiye de ekonomiyi ayaga kaldiramamis yoksullugu ortadan ka
cand_06801,15705,2005-12-25,2005,Ahmet Küçük,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,iktidar elini ayagini toplamistir allahaismarladik demek uzeredir. hicbir iktidar erken secim yapacagiz demez. 1983 te geldigin
cand_06802,15705,2005-12-25,2005,Ahmet Küçük,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,iktidar elini ayagini toplamistir allahaismarladik demek uzeredir. hicbir iktidar erken secim yapacagiz demez. 1983 te geldiginde ozal da demedi bes yildi ama yapti.
cand_06803,15705,2005-12-25,2005,Ahmet Küçük,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,1987 de tek basina iktidar oldu yine erken secim yapti. bu istemekle olmaz. bu sizin elinizde degildir. bunun sosyoekonomik sartlari olustugunda s
cand_06804,15705,2005-12-25,2005,Muharrem Doğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,apara ve faiz olarak 500 katrilyon tl rantiyeye odenmis olmasina ragmen borc stoku azalmamis ustelik artmistir. 59 uncu hukumet goreve geldiginde 180 milyar dolar olan borc stoku bugun 245 milyar dolara yukselmistir. 2006 yilinda da 46 milyar dola
cand_06805,15705,2005-12-25,2005,Muharrem Doğan,Anavatan Partisi,Adalet ve Kalkınma Partisi,2,0,0.6667,positive,peki ben size baska bir sey soyluyorum. bakin iklim ve cografi yapi bakimindan turkiye 7 bolgeye ayrilmis ama siz akp olarak turkiye yi oz ve uvey evlat olarak iki bolgeye ayirdiniz. simdi yatirimlara bakiyoruz batiya yapilan yatirimlar 
cand_06806,15705,2005-12-25,2005,Ufuk Özkan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,a parasi gitmis bir fabrika. gelin bu fabrikayi hyundai ye tahsis edin. gidin bu insanlarla bir gorusme saglayin. gelin iktidar oldugunuzu burada gosterin.
cand_06807,15705,2005-12-25,2005,Ufuk Özkan,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed, soyleyen insanlar var. bunlar bizim insanlarimiz. bizim insanlarimiza sahip cikmak da bizim gorevimiz ama goruyorum ki akp kendi insanlarina sahip cikmaktansa verilen talimatlar dogrultusunda imf cilere sahip cikmak uzere. hepinize saygilar s
cand_06808,15705,2005-12-25,2005,Nail Kamacı,Cumhuriyet Halk Partisi,Adalet ve Kalkınma Partisi,0,0,0.0,mixed,mis turkiye. hele hele 80 li yillardan sonra oyle bir akim gelmis ki vergi alma borc al politikasiyla yurutulmus. acaba akp 3 kasim secimlerinde geldikten sonra ozel sektor belediyeler ve genel olarak disaridan ne kadar borc almistir yine ayni
